,Comment,Constructiveness,Toxicity,Title,Topic
8134,"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,0,Ẩn số Pirlo ở Serie A 2020-2021,TheThao
1606,"Việc gì cũng có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ...",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
4773,Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
8109,Nếu Juve vô địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay ko mất.,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
6951,"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe",1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
6004,Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!,0,0,11 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7728,Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
3541,"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển",1,0,Chạy đua e-Logistics hậu Covid-19,KinhDoanh
388,Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
1794,"Các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
8731,"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3...",1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
4919,"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em cũng rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
5537,"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
3872,"Lạm dụng than tre. Bánh mì đen không ngon, theo trend được vài bữa.",1,0,Cơn sốt thực phẩm đen,KinhDoanh
8868,"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real.",1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
2254,Tuyệt,0,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc
3412,Làm gói mỳ tôm :D,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
5459,Nhiều thanh niên lắp trợ sáng đi đường làng cũng bật. Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.,0,0,Án mạng từ ánh đèn pha,PhapLuat
4955,"seltos đi bạn, đẹp miễn chê!",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
7396,Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
5414,"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết.",1,0,835 năm tù cho kẻ bắn chết người tại Mỹ,PhapLuat
7399,"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật.",0,1,Các con Trump gọi bố là 'chiến binh',TheGioi
7414,"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
9100,Dạo này hs bị tai bay vạ gió nhiều quá!,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
4851,"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, cũng nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
2025,"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk cũng tự biết điều này từ nhiều năm, có điều chưa công bố.",1,0,6 vòi rồng xuất hiện cùng lúc,KhoaHoc
2615,"Cá voi xanh thường bơi từ vùng biển bắc cực đến nam cực và ngược lại. lộ trình của chúng đi qua gần nước Mỹ nên có thể theo dõi được.Cá voi chỉ ăn phiêu sinh vật sinh trưởng vùng nước lạnh (các cực) vào mùa đông. Cho nên khi chuyển sang mùa hạ ở Bắc cực thì cá voi phải di cư đến Nam cực kiếm ăn , vì lúc đó ở Nam cực sẽ là mùa đông. Trong thời gian di chuyển, cá voi nhịn ăn. Thường thì cá voi con được sinh ra trong thời gian di chuyển và nếu có bơi xa mẹ sẽ bị cá mập bắt ăn thịt. Cá mập giết cá voi con, nhưng chỉ ăn cái lưỡi của nó !",1,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc
7388,Lây nhiễm là điều tất yếu. Đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
2926,"Tất cả đều là của Châu Âu làm nhưng được cho là cửa Mỹ... những gì Đức, Pháp, Anh... làm đều được cho là Mỹ làm....",0,0,Công ty Mỹ giải cứu vệ tinh lần thứ hai,KhoaHoc
1121,"Chúng tôi thuê các cô trông, giữ, dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi? Các cô không nên trông dạy trẻ nếu không kiểm soát và điều khiển dk các thành tố bên trong và bên ngoài",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
2910,"Hối hận vì lãng phí những năm tháng học sinh lười biếng, giờ nghe ko hiểu nổi 1 khái niệm hic",0,0,Công bố ảnh chụp trực tiếp đầu tiên về ngoại hành tinh,KhoaHoc
8146,"MU h như nhóm đội loay hoay trang europa leauge ấy, năm nay k biết vào nổi tôp 7 k nữa nè chứ mà San với Cho",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
7383,Thế thì tất cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại... Một Giáng Sinh buồn trong bệnh tật và chết chóc.?!?!...,0,0,Bóng ma' chết chóc đe dọa châu Âu,TheGioi
3482,"Đầu cơ đang khiến giá cả bất hợp lý. Nhà xã hội giá 25 triệu đồng/m2, hơn 2 tỷ đồng/căn thì người có thu nhập trung bình vẫn không thể mua nổi, huống chi là người có thu nhập thấp.",1,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
795,"Hai mái Đan Trường ngày nay khác ngày xưa quá, ngày xưa đẹp hơn, ngày này giống mới ngủ dậy vậy :')",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
1575,"Bạn Tùng thì quá giỏi nếu tính theo tiêu chuẩn quốc tế IELTS rồi. So sánh với người bản địa là không công bằng, trừ khi lớn lên ở nước ngoài hoặc có bố mẹ người nước ngoài.",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
6176,Đội ngũ y bác sĩ BV Chợ Rẫy chuyên môn rất cao. Và hơn hết là trách nhiệm.Chúc mừng anh.,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
6266,"Cứ 5 giờ chiều mấy cái loa gần nhà tớ "" Đây là đài phát thanh quận .."", rồi cũng cho mọi người nghe một vài tin tức và cả nhạc nữa, nhưng không thấy nhắc đến món này. Mình đọc báo hàng ngày nên nắm được thông tin.",1,0,35 người đến Bạch Mai khám sau ăn pate Minh Chay,SucKhoe
2458,Cá sấu há miệng vẫn kiếm được miếng ăn.,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc
3312,"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
1253,"Có , đường cao dưới 1 mm nhưng các cạnh còn lại kéo dài đến một nơi cách trái đất một ngàn năm ánh sáng thì tổng diện tích sẽ lớn hơn trái đất .",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
6834,Thương con quá,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
8794,HAGL đua vô địch ? Mình xin cười nhẹ một cái !,0,0,Bầu Đức muốn gì khi thay HLV?,TheThao
3837,Dễ thôi. Hôm bữa tôi còn làm được món trứng chiên đen kìa,0,0,Cơn sốt thực phẩm đen,KinhDoanh
4398,"Toyota Vios,không thân !",1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
3595,"Ế ẩm càng tốt, chứ đánh bắt riết thì diệt chủng hết.",0,1,Chợ cá lớn nhất thế giới ế ẩm vì dịch,KinhDoanh
6621,"Vậy mà mở đường bay, kiểm tra nhanh. Ko biét có phát hiện đc ko",0,0,Ba người từ Nga về dương tính nCoV,SucKhoe
8382,Một hướng đi đúng cho Bale. Tot cần bổ sung hàng công khi đang chỉ có Kane và Son.,1,0,Bale trở về Tottenham,TheThao
2124,good! Hãy nghiên cứ và đầu tư thật nhiều~,0,0,Bài toán công nghệ sạch khi làm điện mặt trời nổi,KhoaHoc
3238,Nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia! Còn nếu người ta kinh doanh mà không đăng ký thì phạt,1,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
5403,Chung thân mà mới 10 năm 5 tháng đã ra tù,0,0,80 tiếng bị chôn sống của con gái nhà triệu phú,PhapLuat
5998,Tính tới tính lui cũng chỉ được 75% là tối đa không biết tới lúc tôi nghỉ có gì mới hơn không !!!,1,0,Cách tính lương hưu từ năm 2021?,PhapLuat
5938,1 đứa bé 6t mà bị 2 ng lớn đánh đập . Tội nghiệp cháu,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
2045,"đây là 1 giải pháp rất hữu ích để giảm kẹt xe, cướp giật, phóng xe vượt ẩu... bên cạnh đó, mình thấy tìm giải pháp để điều chỉnh dải phân cách 2 bên đường cho phù hợp với các khung giờ cao điểm cũng là 1 giải pháp hữu ích, hiện nay có nhiều thời điểm 1 bên đường rất đông, trong khi chiều ngược lại thì vắng tanh, nhất là giờ tan sở. Nếu mình có giải pháp điều chỉnh dải phân cách linh động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",1,0,AI giúp quản lý đường cao tốc thông minh ở Trung Quốc,KhoaHoc
1578,"nhất nghệ tinh là đây, rất đáng để tham khảo cho các bạn đang tìm mục tiêu cho sự nghiệp cũng như học hành.",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
14,nghệ sĩ Trần Phương và nghệ sĩ Trà Giang trong phim Chị Tư Hậu rất ấn tượng. Tôi rất thích xem phim này.,0,0,A Phủ' Trần Phương trong ký ức người thân,GiaiTri
2673,"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu , ngoài ra có loại acid cao phân tử có tác dụng với HIV ,may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) ,trong rễ na cũng độc như hạt, phần ăn được trong quả ngon và dinh dưỡng.",1,0,Chất độc trong hạt na,KhoaHoc
7016,"Cuộc đấu thật sự , tuyệt vời .",0,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
8720,"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm ngưỡng M10 hoặc CR7 đá đỉnh cao nữa rồi ,dù biết trẻ già măng mọc nhưng hơi tiếc nuối khi không còn xem 2 cầu thủ này",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
8849,"Bale về Tot thì 99% năm nay Tot sẽ có C1 rồi. Tiếc quá lũ trẻ suốt ngày rêu rao, thần tượng Bale nhưng đâu có dám bỏ tiền ra mua cậu ta về Barca.",1,0,Bảy năm của Gareth Bale ở Real,TheThao
4812,Cực kì hữu ích,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
1084,Các Cô làm sao ngăn được tên côn đồ ???,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
4983,"7 chỗ, giá hợp lý, San đứng đầu phân khúc SUV chứ đâu?",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
7155,cứ lấy tỷ lệ comment ủng hộ ở đây là biết TT Trump tái đắc cử rồi,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
2884,Biểu tượng của sự sống vĩnh hằng. ,0,0,Cổ trấn 300 tuổi nổi lên giữa hồ,KhoaHoc
333,Thực sự hâm mộ ntk Mạnh Cuờng.,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri
7204,Biden mà lên thì Mỹ sẽ tiếp tục suy tàn. Thật buồn.,0,1,Biden chúc Trump sớm khỏe,TheGioi
4367,"Nissan đang giảm giá kìa bạn, bạn quất luôn cho nhanh khỏi phải nghĩ 355tr MT, 400 AT",1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
3079,"Giải pháp an toàn nhất là mua đất nhỏ quận 1,3,10.... Nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát. Mua đất xa TT thì hên xui, có thể lời đậm nhưng cũng có thể lỗ nặng.",1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
