,Comment,Constructiveness,Toxicity,Title,Topic
5967,"Nếu có trường hợp ntn.- Bố Mẹ chỉ có 1 người con trai, người con lập gia đình sinh ra đứa cháu đích tôn. Chẳng may hai vợ chồng người con mất. Cháu đích tôn ở cùng Ông Bà Nội. Sau khi ông bà Nội mất cũng quên làm di chúc cho cháu trai.- Ông Bà Nội cháu trai đó thì . Ông có nhiều ace ruột, Bà cũng có nhiều ace ruột. Còn lại hàng thừa kế thứ 1 mất hết.- Vậy đứa cháu đích tôn là hàng thừa kế thứ 2 cùng ace ruột của Ông Bà Nội.- Như Pháp Luật đưa ra thì của cải chia đều cho bao người ace ruột của Ông và Bà Nội và đứa cháu đích tôn vì thuộc dòng thừa kế thứ 2.- Nếu ace ruột của Ông Bà Nội cháu đó ko tranh chấp thì không sao, nhưng nếu tranh chấp thì đứa cháu đó cũng phải chia theo pháp luật.- Nói về Lý thì Cháu có ở cùng Ông Bà Nội cũng bị chia (theo Luật). Vậy về tình thì có phải hơi bất công với đứa cháu đó không (vì chẳng may ông bà có gia sản khá, lớn. Biết ntn được ace của Ông Bà lòng tham đòi chia quyền).Vậy ở trường hợp này thì sẽ giải quyết ntn vậy?",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
4980,"Nội thất San khá sang trọng,động cơ 4 cấp độ Eco,Comfort,Sport,Smart thì thôi rồi các bác ạ, cảm giác lái phải nói là quá đỉnh",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4954,"Kona 2021 có nâng cấp nhẹ về ngoại thất. Nếu muốn mua Seltos thì nên mua bản Seltos Turbo S 1.6L nhập khẩu nguyên chiếc. Nếu nhu cầu không cấp thiết, tôi nghĩ bạn nên mua xe vào hè năm sau.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
9119,"cần nhanh chóng đổi tên lại cho đúng, đầu tiên là sửa bảng hiệu tên đường và trên bản đồ, giấy tờ, chứng từ, sổ đỏ... trước; rồi các biển hiệu quảng cáo, thông tin của người dân sẽ được sửa dần theo... để các thế hệ sau cập nhật và ghi nhớ cho đúng. Biển tên đường cũng nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường, hiện giờ đặt ngay góc, cái có cái không, rất khó nhìn thấy.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
6112,Chả mong mơ ước gì hơnChỉ mong đất nước giang sơn yên bình !,0,0,17 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4545,2 bác lái xe con (xe có cam & xe đỏ phía trên) phản xạ tốt chứ không thì cũng lãnh đủ với hung thần rồi. Đề nghị xử lý thật nặng tx xe bồn.,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
2333,"Tết năm kia về Bến Tre bắt 3 con cái tai tượng,mỗi con 6kg.Lúc bắt nó phóng vào ngực muốn nín thở.Con này 18 kg lực phóng sẽ rất khủng khiếp",1,0,Cá lớn đâm chết cần thủ,KhoaHoc
7287,"Thế này thì yên tâm rồi. Dù hai ông này thì ông nào làm tổng thống Mỹ cũng đc, mình đều thích hết.",0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
6387,"Tôi có mua và ăn pate chay này, ban đầu ăn có vị chua khó ăn, qua lần 2 cũng vậy nên đã vất bỏ. Cứ nghỉ mình đã mua lô hàng 0 ngon . Giá mua khá cao...",1,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
7602,"VN đã quyết liệt, hãy quyết liệt hơn nữa vì cuộc chiến này vô cùng khốc liêt. Các nước tưởng có ĐK hơn ta mọi mặt vậy mà vẫn trả giá đắt.",0,0,Bản đồ Covid-19 trên thế giới,TheGioi
8102,"Kinh doanh khôn như Ajax vì có 1 vị CEO tài giỏi như Van der Sar. Ngó sang gánh xiếc Barca thấy cảnh Su thỏ bị đuổi đi, khóc gạt nước mắt ra đi mà tội nghiệp. Bartomeu mua về một mớ bom xịt tốn gần 1 tỷ USD mà vẫn k gành nổi cục tạ 8200 kgs. Thật tội nghiệp.",0,1,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
7453,Nhân dân Mỹ thừa sáng suốt để chọn người điều hành đất nước mình.,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
1665,Nhưng phải học thêm mới giỏi được. Lớp 1 cũng đi học thêm mới bằng bạn. Mệt.,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
6895,"Các bé cũng là một con người đấy, sao lại có những kẻ nhẫn tâm như vậy. Cảm ơn những bạn trẻ có tấm lòng tốt. Xin chúc mọi người niềm vui, sức khỏe. Các bạn chính là cứu tinh của những mảnh đời không được may mắn.",1,1,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
6781,Ăn củ dền để bổ máu là cách trong dân gian lưu truyền cho phụ nữ nói chung . Chắc do người mẹ nghĩ ăn nhiều bổ máu nên lạm dụng mà không biết tác dụng phụ ?.,1,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
7844,"Họ đang thổi phồng và đổ lỗi cho người Mỹ sao? Thân ai hãy tự lo đi, đại dịch toàn cầu không chỉ người Mỹ, hãy quên đi sự phụ thuộc vào người khác, người Mỹ họ giỏi nhưng họ cũng là con người có thể chết vì bệnh tật, bạn mong chờ điều gì? Mỗi Quốc gia có một văn hoá riêng, họ cũng có điểm yếu của họ, tại sao bạn không nhìn bản thân bạn trước khi bạn đi phán xét người khác?",1,1,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
7067,"Quá tự hào, xin chúc mừng và gửi lời cảm ơn đến toàn thể liên quan đến công tác phòng chống dịch nước ta.",0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
6520,"Thêm một một buổi sáng thanh bình, chúc mừng đất nước ta.",0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
529,"Tôi thích phong cách của Cẩm Ly. ăn mặc rất ư vừa phải. ko lố lăng, lòe loẹt. ăn nói ngọt ngào, duyên dáng. ",0,0,"Cẩm Ly, Minh Tuyết diễn thời trang cùng con gái",GiaiTri
4639,"Sự tiến bộ vượt bậc của Tesla về công nghệ cũng như cổ phiếu đang là cú hích cực mạnh cho xe điện, xe tự hành, kết hơph AI.Việc quyết được vấn đề công suất, tuổi thọ, giá thành và tái chế pin cũng sẽ sớm thành hiện thực trong tương lai gần. :)",1,0,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
3406,"Phải công nhận con người càng ngày càng lười. Nhiều khi ra chợ thấy bán rau củ gọt sẵn, khổ qua thái sẵn tôi cũng bất ngờ luôn.Cuộc sống đâu chỉ có ăn vội uống vội rồi dốc tâm mà làm hay lên mạng lướt web, fb. Cần thêm thời gian cảm nhận mọi thứ nữa. Sơ chế cũng giúp người ta thư giãn và hào hứng nấu ăn hơn.",1,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
3345,Internet of things là hình thức lừa đảo công nghệ số sẽ tiếp tục phức tạp. Mọi người cần cảnh giác để tránh hệ lụy và mất thời gian,1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
6184,nhìn thấy rắn bỏ qua luôn . chạy mất dép,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
6604,Ko phải ai cũng theo dõi thông tin trên mạng xã hội hoặc tivi cho nên rất nhiều người chưa biết và nghe thông tin,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8375,"""Đi thật xa để trở về""",0,0,Bale trở về Tottenham,TheThao
4340,Bạn thêm gần trăm nữa mùa Vios hoặc Xpander đảm bảo xe ko hối hận đâu.Có tiền đừng dây vào xe Hàn.,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
9970,"Một địa đạo kháng chiến, môt di tích lịch sử, đã được ông Tròn bảo tồn khá nguyên vẹn. Đề nghị Bộ QP, và Chính quyền địa phương có kế hoạch bảo tồn lâu dài, tôn tạo khuân viên và đường xá thuận tiện, trở thành điểm du lịch tâm lính, đón khách trong nước và quốc tế tới thăm. Cảm ơn gia đình ông Tròn, tôn vinh người cha là cụ Ten, một chiến sĩ Biệt động SG.",1,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
2999,Châu tinh trì thời đó cũng có 1 cái,0,0,Cuộc gọi đầu tiên từ điện thoại di động,KhoaHoc
1756,Ngày đầu đi học; không biết trách ai. Quá đau lòng....,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6902,Hy vọng nhiều em sẽ được cứu sống và hy vọng đây là nghị lực sống cho những thanh niên lêu lỏng xem đây mà học,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
3425,Đối với thuốc lá thì rất nên siết chặt từ buôn lậu đến sản xuất hợp pháp nhằm giảm số người hút để đảm bảo sức khỏe cộng đồng !,0,0,Buôn một bao thuốc lá lậu có thể bị phạt tới 3 triệu đồng,KinhDoanh
271,Tuyệt vời! Cha con anh đã tiếp thêm sức mạnh và niềm tin cho tôi. Xin cảm ơn.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2455,"Cá sấu mạnh khoẻ mà lại ""làm biếng"" ghê ta :v..",0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc
8106,Nedved nhìn trẻ thật.,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
7266,"Từ hồi Trump lên thì mới biết đến cụm từ ""fake news"".Hầu hết trên internet đều chứa lượng fake news lớn,lớn đến nỗi mà hầu hết các nước đều thống nhất cảnh báo vấn nạn này.Những tin hiện tại đều đang ủng hộ Biden,liệu có phải là fake news,tương tự lần 2016.2016,người ta hô hào Clinton áp đảo rồi rốt cuộc lại là fake news.Chỉ biết mong chờ điều tốt đẹp sẽ đến chứ chẳng tin nổi fake news nữa!",1,0,Biden lập kỷ lục gây quỹ sau cuộc tranh luận đầu tiên,TheGioi
1076,Những 3 cô ngồi nhìn k có chút động thái nào bảo vệ đứa bé bị đánh.,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
9319,Tội cho các cháu quá.Nam Mô A Di Đà Phật,0,0,5 trẻ chết đuối dưới ao,ThoiSu
7482,Anh hùng không sợ mìn chỉ sợ Mèo !!!,0,0,Chuột dò mìn được trao huân chương dũng cảm,TheGioi
2866,Mình ko thích thịt chuột lắm nhưng chuột này chắc mình sẽ nghĩ lại. Việt Nam chào mấy bé chuột nha haha,0,0,Chuột to bằng con thỏ xâm chiếm nhà dân Anh,KhoaHoc
615,"Gửi tới những người chê bài này trôi tuồn tuột, bạn hãy xem phim và khi bạn đồng cảm với nhân vật, bài hát cất lên bạn sẽ thấy bài hát hay thế nào",0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri
9349,"Bão vào nhanh hơn dự báo, người dân trở tay không kịp",0,0,6 người chết do bão Noul,ThoiSu
7128,Tôi thích ông Trump,0,0,Bất ngờ tháng 10' có thể xoay chuyển cục diện bầu cử Mỹ,TheGioi
2030,Đất nước hơn tỷ người mà cũng linh dương cũng không bị săn bắt tuyệt chủng nhỉ?,0,0,60.000 linh dương Tây Tạng di cư,KhoaHoc
1548,"Cảm ơn VnExpress về bài viết. Mình rất khâm phục bạn này và cũng rút được các bài học kinh nghiệm để đồng hành với con. Mình thấy việc học ngoại ngữ của con rất cần sự quan tâm đồng hành của gia đình, chứ không phải cứ đổ nhiều tiền, đưa con đến trung tâm tiếng Anh lớn là thành công. Bố mẹ nên khuyến khích con gắn tiếng Anh với sở thích cá nhân. Mình cũng nghĩ tiếng Anh nên học ít, chơi nhiều, việc đến các trung tâm ngồi 4-5 đứa một bàn và chăm chú nghe giảng thực sự không hiệu quả, mà hãy học qua đọc truyện tranh, giao tiếp, xem tivi như bạn ấy nói.",1,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
1284,Nói chung là các con đi học k thể tránh thiếu sót cũng phải thông cảm cho các cô cơ mà để con bị cắn đến mức này thì là lỗi của nhà trường rồi. Bản thân là 1 người mẹ thấy con mình bị 1 vết thương nhỏ thôi cũng thấy xót rồi huống gì nhìn tay con như kiểu bị bạo hành vậy.,0,0,Bé gái 21 tháng tuổi bầm tím người khi đi học,GiaoDuc
9151,"Chỉnh tên đường xong thì các giấy tờ liên quan có chỉnh theo luôn không : hộ khẩu, căn cước công dân, giấy đkkd của công ty ...",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
7624,sau trận dịch này trật tự thế giới sẽ thay đổi,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
732,Một từ thôi : Hay !,0,0,Dàn sao ủng hộ phim 'Ròm' ra rạp,GiaiTri
2378,Không biết bọn này nó có chờ đám cá mòi đẻ trứng xong rồi mới xơi không ta. Mà không hiểu họ quay phim kiểu gì được vào giữa đám cá mòi luôn.,0,0,Cá mập và ó biển cùng ngấu nghiến đàn cá mòi khổng lồ ,KhoaHoc
6170,"Tự hào với các y bác sỹ bv tây ninh và bv chợ rẫy. Cầu mong các y bác sỹ luôn khoẻ mạnh, tận tâm với nghề để cứu giúp nhiều hơn nữa các mãnh đời khó khăn. Quá tự hào về các anh, các chị.",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
9801,"Cạn sòng mới biết lóc, trê!",0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
7981,"Bài báo rất hay, mình cũng có một vài quan điểm giống với trong bài báo. Nếu trong thời gian tới ngài tổng thống không có chiến lược mới hoặc không có ""sự kiện tháng 10"" nào gây shock thì Trump khó tái đắc cử dù Biden cũng đã không thể hiện xuất sắc.",1,0,Lý do Trump liên tục ngắt lời Biden,TheGioi
4350,Tầm giá ấy bạn có thể mua Hyundai i10 hoặc Kia Morning thôi. Đi trong phố là chủ yếu thì nó linh hoạt vì nhỏ gọn.,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
8802,Bài viết rất hay,0,0,Bầu Đức muốn gì khi thay HLV?,TheThao
6452,"Nghe đến món pa tê là sợ rồi, rất lâu rồi không dám ăn món này, mặc dù tiệm bánh mì luôn có bán !!!",0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
865,"Tôi vẫn chưa có điều kiện để cùng vợ xem phim Ròm. Nhưng qua trailer cũng như nhiều phương diện từ khán giả, tôi đánh giá cao Sự hy sinh đầy tâm huyết của bạn( Đạo diễn). Rồi tôi sẽ đến rạp để thoả mãn cơn thèm 1 tác phẩm điện ảnh mang tầm vóc và nghị lực của anh em nhà Ròm. Thân ái.!",1,0,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
3833,"Đang tưởng tượng ngồi ăn cơm với bà vợ nguyên mâm cơm đen thùi lùi, cơm than tre, cá ướp than tre, canh than tre, rau luộc, than tre, nước mắm than tre, đũa than tre, chén than tre....bà vợ quất bộ đồ đen, trên mặt thì kem dưỡng da than tre....",1,0,Cơn sốt thực phẩm đen,KinhDoanh
7957,Chắc các tỷ phú dự đoán là Ông Trump thắng cử nên e dè.,0,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
9740,"Hồi trước quê mình ở Cần Giuộc Long An cũng giống như vậy , nhưng giờ thành KCN hết rồi , đọc bài viết thấy nhớ lại quá như biết làm sao được cuộc sống là phải như vậy mà.....",1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
7641,"trump thay đổi quan điểm nhưng chưa bao giờ ông ta bảo mình ""sai"" cả :))) điều mà fan không nhận ra, cả trăm ngàn người có thể đã sống nếu được bảo ""phải"" đeo khẩu trang :))",1,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
9032,"Đây là tin được mọi người mong chờ nhất va nhất là người ở Nhơn Trạch, Vũng Tàu....",0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
6116,"Tôi đọc báo thấy từ khi có dịch, người về từ Nga thì hầu như ai cũng nhiễm ncov, vậy mà tỉ lệ tử vong và nhiễm của họ lại khá thấp.",1,0,17 người từ Nga về nhiễm nCoV,SucKhoe
